,total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_RadioId,VenusTrigger_Frequency,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,DJI OcuSync,DJI Mavic Mini,Cheerson Leopard 2,DJI Mavic Pro long,nan,DJI Mavic Pro short,Hubsan,Futaba FASST-7CH Var. 1,"AscTec Falcon 8 Downlink, DJI Mavic Mini",DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,"DJI Mavic Mini, MJX R/C Technic",Udi R/C 818A,MJX R/C Technic,TT Robotix Ghost,Udi R/C,"DJI Mini, DJI Phantom 4 Pro/Mavic Pro, DJI Phantom 4/Mavic Pro","DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",Spektrum DSMX downlink,Spektrum DSMX 12CH uplink,MJX X901,"DJI Mavic Pro long, DJI Phantom 4/Mavic Pro,DJI Phantom/Mavic Pro",AscTec Falcon 8 Downlink,VenusName NaN,ISM 2.4 GHz,ISM 5.8 GHz,FreqBand_Null
1110,1601468243,2020-09-30 12:17:23,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478744742276.0,141.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
1111,1601468245,2020-09-30 12:17:25,0.0,0.0,FHSS,229,2440000000.0,1601477978994304.0,1601478744598906.0,13.1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1112,1601468245,2020-09-30 12:17:25,0.0,1.0,FHSS,225,2440000000.0,1601477606531233.0,1601478744581908.0,13.0,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1113,1601468245,2020-09-30 12:17:25,0.0,0.0,FHSS,228,2440000000.0,1601477601454229.0,1601478744588902.0,13.4,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1114,1601468247,2020-09-30 12:17:27,0.0,1.0,0,281474977710673,2471500000.0,1601478346880539.0,1601478749155154.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1115,1601468247,2020-09-30 12:17:27,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478745950956.0,141.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
1116,1601468247,2020-09-30 12:17:27,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478749368341.0,141.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
1117,1601468249,2020-09-30 12:17:29,0.0,0.0,FHSS,222,5795000000.0,1601478421404177.0,1601478749839259.0,138.3,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
1118,1601468249,2020-09-30 12:17:29,0.0,0.0,FHSS,227,2440000000.0,1601477498568662.0,1601478749181911.0,32.0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1119,1601468249,2020-09-30 12:17:29,0.0,0.0,FHSS,228,2440000000.0,1601477601454229.0,1601478749178905.0,31.2,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1120,1601468249,2020-09-30 12:17:29,0.0,0.0,FHSS,229,2440000000.0,1601477978994304.0,1601478749158908.0,32.3,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1121,1601468249,2020-09-30 12:17:29,0.0,0.0,FHSS,230,2440000000.0,1601477610880161.0,1601478749162910.0,31.6,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1122,1601468249,2020-09-30 12:17:29,0.0,1.0,FHSS,225,2440000000.0,1601477606531233.0,1601478749172909.0,31.8,1.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1123,1601468252,2020-09-30 12:17:32,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478753871469.0,139.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
1124,1601468252,2020-09-30 12:17:32,0.0,1.0,0,281474977710673,2471500000.0,1601478346880539.0,1601478753702211.0,55.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1125,1601468253,2020-09-30 12:17:33,0.0,1.0,FHSS,225,2440000000.0,1601477606531233.0,1601478753652915.0,68.9,0.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1126,1601468254,2020-09-30 12:17:34,0.0,0.0,FHSS,228,2440000000.0,1601477601454229.0,1601478753658916.0,69.3,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1127,1601468255,2020-09-30 12:17:35,0.0,0.0,FHSS,222,5795000000.0,1601478421404177.0,1601478754969258.0,145.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
1128,1601468255,2020-09-30 12:17:35,0.0,0.0,FHSS,223,5795000000.0,1601478421430179.0,1601478754963257.0,149.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
1129,1601468255,2020-09-30 12:17:35,0.0,0.0,FHSS,224,5795000000.0,1601478445531250.0,1601478754942258.0,145.9,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
1130,1601468256,2020-09-30 12:17:36,0.0,1.0,0,281474977710673,2471500000.0,1601478346880539.0,1601478758061815.0,55.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1131,1601468256,2020-09-30 12:17:36,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478758221886.0,150.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
1132,1601468256,2020-09-30 12:17:36,0.0,0.0,FHSS,222,5795000000.0,1601478421404177.0,1601478756394508.0,148.5,3.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
1133,1601468256,2020-09-30 12:17:36,0.0,0.0,FHSS,223,5795000000.0,1601478421430179.0,1601478756398509.0,146.9,3.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
1134,1601468257,2020-09-30 12:17:37,0.0,0.0,FHSS,224,5795000000.0,1601478445531250.0,1601478757396298.0,150.2,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
1135,1601468258,2020-09-30 12:17:38,0.0,0.0,FHSS,222,5795000000.0,1601478421404177.0,1601478757393297.0,150.1,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
1136,1601468258,2020-09-30 12:17:38,0.0,0.0,FHSS,223,5795000000.0,1601478421430179.0,1601478757367299.0,150.2,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
1137,1601468258,2020-09-30 12:17:38,0.0,1.0,0,281474977710673,2471500000.0,1601478346880539.0,1601478759662283.0,55.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1138,1601468260,2020-09-30 12:17:40,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478761336716.0,150.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
1139,1601468261,2020-09-30 12:17:41,0.0,0.0,FHSS,230,2440000000.0,1601477610880161.0,1601478758042918.0,76.8,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1140,1601468261,2020-09-30 12:17:41,0.0,1.0,0,281474977710673,2471500000.0,1601478346880539.0,1601478762982730.0,55.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1141,1601468261,2020-09-30 12:17:41,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478763195259.0,150.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
1142,1601468261,2020-09-30 12:17:41,0.0,0.0,FHSS,222,5795000000.0,1601478421404177.0,1601478757594679.0,148.1,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
1143,1601468261,2020-09-30 12:17:41,0.0,0.0,FHSS,223,5795000000.0,1601478421430179.0,1601478757588679.0,147.8,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
1144,1601468261,2020-09-30 12:17:41,0.0,0.0,FHSS,224,5795000000.0,1601478445531250.0,1601478757578679.0,147.7,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
1145,1601468261,2020-09-30 12:17:41,0.0,0.0,FHSS,227,2440000000.0,1601477498568662.0,1601478758061918.0,76.6,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1146,1601468261,2020-09-30 12:17:41,0.0,0.0,FHSS,228,2440000000.0,1601477601454229.0,1601478758058918.0,76.6,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1147,1601468261,2020-09-30 12:17:41,0.0,1.0,FHSS,225,2440000000.0,1601477606531233.0,1601478758052916.0,76.6,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1148,1601468262,2020-09-30 12:17:42,0.0,0.0,FHSS,223,5795000000.0,1601478421430179.0,1601478760753257.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
1149,1601468263,2020-09-30 12:17:43,0.0,1.0,FHSS,218,2440000000.0,1601477597393510.0,1601478763770021.0,147.6,0.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1150,1601468263,2020-09-30 12:17:43,0.0,1.0,FHSS,219,2440000000.0,1601477616133511.0,1601478763743682.0,145.9,0.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1151,1601468266,2020-09-30 12:17:46,0.0,1.0,0,281474977710673,2471500000.0,1601478346880539.0,1601478767843443.0,77.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1152,1601468266,2020-09-30 12:17:46,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478768003431.0,150.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
1153,1601468267,2020-09-30 12:17:47,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478769084936.0,141.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
1154,1601468268,2020-09-30 12:17:48,0.0,1.0,FHSS,225,2440000000.0,1601477606531233.0,1601478767802926.0,81.7,1.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1155,1601468268,2020-09-30 12:17:48,0.0,1.0,FHSS,219,2440000000.0,1601477616133511.0,1601478768763687.0,151.8,0.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1156,1601468268,2020-09-30 12:17:48,0.0,1.0,FHSS,219,2440000000.0,1601477616133511.0,1601478768469686.0,139.1,8.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1157,1601468268,2020-09-30 12:17:48,0.0,0.0,FHSS,224,5795000000.0,1601478445531250.0,1601478768112260.0,143.0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
1158,1601468268,2020-09-30 12:17:48,0.0,1.0,FHSS,218,2440000000.0,1601477597393510.0,1601478768634020.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1159,1601468268,2020-09-30 12:17:48,0.0,0.0,FHSS,223,5795000000.0,1601478421430179.0,1601478768083260.0,143.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
1160,1601468268,2020-09-30 12:17:48,0.0,0.0,FHSS,222,5795000000.0,1601478421404177.0,1601478768969259.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
1161,1601468268,2020-09-30 12:17:48,0.0,0.0,FHSS,222,5795000000.0,1601478421404177.0,1601478768109257.0,144.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
1162,1601468268,2020-09-30 12:17:48,0.0,0.0,FHSS,223,5795000000.0,1601478421430179.0,1601478768963259.0,142.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
1163,1601468270,2020-09-30 12:17:50,0.0,0.0,FHSS,222,5795000000.0,1601478421404177.0,1601478769969259.0,139.3,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
1164,1601468270,2020-09-30 12:17:50,0.0,0.0,FHSS,223,5795000000.0,1601478421430179.0,1601478769953259.0,139.5,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
1165,1601468270,2020-09-30 12:17:50,0.0,0.0,FHSS,224,5795000000.0,1601478445531250.0,1601478769982259.0,139.0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
1166,1601468271,2020-09-30 12:17:51,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478772854056.0,140.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
1167,1601468272,2020-09-30 12:17:52,0.0,0.0,FHSS,224,5795000000.0,1601478445531250.0,1601478771984819.0,141.1,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
1168,1601468272,2020-09-30 12:17:52,0.0,0.0,FHSS,224,5795000000.0,1601478445531250.0,1601478772146249.0,140.0,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
1169,1601468273,2020-09-30 12:17:53,0.0,1.0,FHSS,218,2440000000.0,1601477597393510.0,1601478773114021.0,148.3,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1170,1601468273,2020-09-30 12:17:53,0.0,1.0,FHSS,220,2440000000.0,1601457662149775.0,1601478773381552.0,145.9,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1171,1601468273,2020-09-30 12:17:53,0.0,1.0,FHSS,219,2440000000.0,1601477616133511.0,1601478773119689.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1172,1601468273,2020-09-30 12:17:53,0.0,0.0,FHSS,222,5795000000.0,1601478421404177.0,1601478772929261.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
1173,1601468273,2020-09-30 12:17:53,0.0,0.0,FHSS,224,5795000000.0,1601478445531250.0,1601478772933257.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
1174,1601468276,2020-09-30 12:17:56,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478778063903.0,140.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
1175,1601468280,2020-09-30 12:18:00,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478779244259.0,141.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
1176,1601468280,2020-09-30 12:18:00,0.0,0.0,FHSS,222,5795000000.0,1601478421404177.0,1601478779909259.0,140.1,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
1177,1601468280,2020-09-30 12:18:00,0.0,0.0,FHSS,224,5795000000.0,1601478445531250.0,1601478779902260.0,140.1,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
1178,1601468281,2020-09-30 12:18:01,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478782814934.0,141.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
1179,1601468282,2020-09-30 12:18:02,0.0,0.0,FHSS,222,5795000000.0,1601478421404177.0,1601478782121529.0,141.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
1180,1601468282,2020-09-30 12:18:02,0.0,0.0,FHSS,223,5795000000.0,1601478421430179.0,1601478782115530.0,141.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
1181,1601468285,2020-09-30 12:18:05,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478787567256.0,138.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
1182,1601468286,2020-09-30 12:18:06,0.0,1.0,FHSS,220,2440000000.0,1601457662149775.0,1601478785664236.0,141.4,3.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1183,1601468287,2020-09-30 12:18:07,0.0,1.0,FHSS,220,2440000000.0,1601457662149775.0,1601478786890391.0,153.7,13.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1184,1601468287,2020-09-30 12:18:07,0.0,1.0,FHSS,220,2440000000.0,1601457662149775.0,1601478786647054.0,142.7,2.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1185,1601468290,2020-09-30 12:18:10,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478792018310.0,140.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
1186,1601468294,2020-09-30 12:18:14,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478795177986.0,140.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
1187,1601468296,2020-09-30 12:18:16,0.0,1.0,0,281474977710673,2432500000.0,1601478346880539.0,1601478796901482.0,77.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1188,1601468296,2020-09-30 12:18:16,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478797478600.0,140.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
1189,1601468296,2020-09-30 12:18:16,0.0,0.0,FHSS,224,5795000000.0,1601478445531250.0,1601478794603261.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
1190,1601468296,2020-09-30 12:18:16,0.0,1.0,FHSS,225,2440000000.0,1601477606531233.0,1601478792852945.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1191,1601468297,2020-09-30 12:18:17,0.0,1.0,FHSS,225,2440000000.0,1601477606531233.0,1601478796932949.0,77.2,1.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1192,1601468298,2020-09-30 12:18:18,0.0,1.0,FHSS,219,2440000000.0,1601477616133511.0,1601478798093708.0,143.9,6.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1193,1601468299,2020-09-30 12:18:19,0.0,1.0,FHSS,220,2440000000.0,1601457662149775.0,1601478798837576.0,67.6,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1194,1601468300,2020-09-30 12:18:20,0.0,1.0,FHSS,220,2440000000.0,1601457662149775.0,1601478800193858.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1195,1601468300,2020-09-30 12:18:20,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478801991718.0,140.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
1196,1601468300,2020-09-30 12:18:20,0.0,1.0,0,281474977710673,2432500000.0,1601478346880539.0,1601478801841837.0,77.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1197,1601468302,2020-09-30 12:18:22,0.0,0.0,FHSS,223,5795000000.0,1601478421430179.0,1601478802043260.0,135.9,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
1198,1601468302,2020-09-30 12:18:22,0.0,1.0,FHSS,218,2440000000.0,1601477597393510.0,1601478802570021.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1199,1601468302,2020-09-30 12:18:22,0.0,1.0,FHSS,219,2440000000.0,1601477616133511.0,1601478802559712.0,138.8,0.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1200,1601468302,2020-09-30 12:18:22,0.0,1.0,FHSS,225,2440000000.0,1601477606531233.0,1601478802222951.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1201,1601468302,2020-09-30 12:18:22,0.0,1.0,FHSS,225,2440000000.0,1601477606531233.0,1601478802582952.0,77.6,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1202,1601468305,2020-09-30 12:18:25,0.0,1.0,0,281474977710673,2436500000.0,1601478346880539.0,1601478806574566.0,76.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1203,1601468305,2020-09-30 12:18:25,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478806734493.0,138.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
1204,1601468307,2020-09-30 12:18:27,0.0,1.0,FHSS,225,2440000000.0,1601477606531233.0,1601478806572955.0,76.3,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1205,1601468307,2020-09-30 12:18:27,0.0,1.0,FHSS,218,2440000000.0,1601477597393510.0,1601478807170021.0,171.3,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1206,1601468307,2020-09-30 12:18:27,0.0,1.0,FHSS,219,2440000000.0,1601477616133511.0,1601478807133716.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1207,1601468308,2020-09-30 12:18:28,0.0,1.0,FHSS,219,2440000000.0,1601477616133511.0,1601478808583717.0,140.5,2.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1208,1601468308,2020-09-30 12:18:28,0.0,1.0,FHSS,218,2440000000.0,1601477597393510.0,1601478808620020.0,137.6,3.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1209,1601468309,2020-09-30 12:18:29,0.0,1.0,0,281474977710673,2436500000.0,1601478346880539.0,1601478811181305.0,77.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1210,1601468309,2020-09-30 12:18:29,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478811330647.0,138.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
1211,1601468309,2020-09-30 12:18:29,0.0,1.0,FHSS,218,2440000000.0,1601477597393510.0,1601478809424022.0,139.4,4.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1212,1601468309,2020-09-30 12:18:29,0.0,1.0,FHSS,219,2440000000.0,1601477616133511.0,1601478809633718.0,142.6,2.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1213,1601468310,2020-09-30 12:18:30,0.0,1.0,FHSS,219,2440000000.0,1601477616133511.0,1601478810619719.0,140.9,3.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1214,1601468311,2020-09-30 12:18:31,0.0,1.0,FHSS,218,2440000000.0,1601477597393510.0,1601478810720022.0,137.5,0.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1215,1601468314,2020-09-30 12:18:34,0.0,1.0,0,281474977710673,2436500000.0,1601478346880539.0,1601478815855216.0,77.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1216,1601468314,2020-09-30 12:18:34,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478812519138.0,139.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
1217,1601468314,2020-09-30 12:18:34,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478816014881.0,139.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
