,total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_RadioId,VenusTrigger_Frequency,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,DJI OcuSync,DJI Mavic Mini,Cheerson Leopard 2,DJI Mavic Pro long,nan,DJI Mavic Pro short,Hubsan,Futaba FASST-7CH Var. 1,"AscTec Falcon 8 Downlink, DJI Mavic Mini",DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,"DJI Mavic Mini, MJX R/C Technic",Udi R/C 818A,MJX R/C Technic,TT Robotix Ghost,Udi R/C,"DJI Mini, DJI Phantom 4 Pro/Mavic Pro, DJI Phantom 4/Mavic Pro","DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",Spektrum DSMX downlink,Spektrum DSMX 12CH uplink,MJX X901,"DJI Mavic Pro long, DJI Phantom 4/Mavic Pro,DJI Phantom/Mavic Pro",AscTec Falcon 8 Downlink,VenusName NaN,ISM 2.4 GHz,ISM 5.8 GHz,FreqBand_Null
966,1601469396,2020-09-30 12:36:36,0.0,1.0,FHSS,309,2440000000.0,1601477597393510.0,1601479896015170.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
967,1601469398,2020-09-30 12:36:38,0.0,1.0,0,281474977710689,2446500000.0,1601479643540671.0,1601479900436564.0,47.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
968,1601469398,2020-09-30 12:36:38,0.0,1.0,0,281474977710688,2406500000.0,1601479638127037.0,1601479900334064.0,56.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
969,1601469400,2020-09-30 12:36:40,0.0,0.0,FHSS,299,2440000000.0,1601479062735561.0,1601479900247926.0,160.6,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
970,1601469400,2020-09-30 12:36:40,0.0,0.0,FHSS,299,2440000000.0,1601479062735561.0,1601479900722660.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
971,1601469400,2020-09-30 12:36:40,0.0,1.0,FHSS,300,2440000000.0,1601457662149775.0,1601479900762322.0,159.8,0.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
972,1601469402,2020-09-30 12:36:42,0.0,1.0,FHSS,304,2440000000.0,1601479294070856.0,1601479902261595.0,62.7,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
973,1601469402,2020-09-30 12:36:42,0.0,1.0,FHSS,305,2440000000.0,1601479294074858.0,1601479902255524.0,61.8,1.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
974,1601469402,2020-09-30 12:36:42,0.0,1.0,FHSS,309,2440000000.0,1601477597393510.0,1601479902291175.0,62.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
975,1601469403,2020-09-30 12:36:43,0.0,1.0,0,281474977710688,2406500000.0,1601479638127037.0,1601479904838765.0,56.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
976,1601469403,2020-09-30 12:36:43,0.0,1.0,0,281474977710689,2446500000.0,1601479643540671.0,1601479904938765.0,61.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
977,1601469404,2020-09-30 12:36:44,0.0,1.0,FHSS,309,2440000000.0,1601477597393510.0,1601479904494172.0,63.4,1.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
978,1601469404,2020-09-30 12:36:44,0.0,1.0,FHSS,305,2440000000.0,1601479294074858.0,1601479904038469.0,60.6,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
979,1601469404,2020-09-30 12:36:44,0.0,1.0,FHSS,305,2440000000.0,1601479294074858.0,1601479904478519.0,63.8,0.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
980,1601469404,2020-09-30 12:36:44,0.0,0.0,FHSS,314,2440000000.0,1601479718948036.0,1601479904163821.0,61.4,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
981,1601469404,2020-09-30 12:36:44,0.0,0.0,FHSS,313,2440000000.0,1601479117119822.0,1601479904523871.0,62.4,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
982,1601469404,2020-09-30 12:36:44,0.0,1.0,FHSS,304,2440000000.0,1601479294070856.0,1601479904424591.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
983,1601469405,2020-09-30 12:36:45,0.0,0.0,FHSS,299,2440000000.0,1601479062735561.0,1601479904721288.0,329.8,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
984,1601469405,2020-09-30 12:36:45,0.0,1.0,FHSS,305,2440000000.0,1601479294074858.0,1601479904965524.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
985,1601469407,2020-09-30 12:36:47,0.0,1.0,0,281474977710688,2406500000.0,1601479638127037.0,1601479909435332.0,56.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
986,1601469407,2020-09-30 12:36:47,0.0,1.0,0,281474977710689,2446500000.0,1601479643540671.0,1601479909545332.0,61.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
987,1601469409,2020-09-30 12:36:49,0.0,0.0,FHSS,299,2440000000.0,1601479062735561.0,1601479909399278.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
988,1601469411,2020-09-30 12:36:51,0.0,1.0,FHSS,306,2440000000.0,1601479306962645.0,1601479911404879.0,61.5,1.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
989,1601469411,2020-09-30 12:36:51,0.0,1.0,FHSS,309,2440000000.0,1601477597393510.0,1601479911285180.0,61.4,1.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
990,1601469411,2020-09-30 12:36:51,0.0,1.0,FHSS,305,2440000000.0,1601479294074858.0,1601479911385527.0,61.5,1.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
991,1601469411,2020-09-30 12:36:51,0.0,1.0,FHSS,304,2440000000.0,1601479294070856.0,1601479911381598.0,62.6,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
992,1601469411,2020-09-30 12:36:51,0.0,0.0,FHSS,303,2440000000.0,1601479348666664.0,1601479911380878.0,60.7,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
993,1601469411,2020-09-30 12:36:51,0.0,0.0,FHSS,302,2440000000.0,1601479306951644.0,1601479911434877.0,61.6,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
994,1601469411,2020-09-30 12:36:51,0.0,0.0,FHSS,301,2440000000.0,1601479306955645.0,1601479911420878.0,61.7,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
995,1601469411,2020-09-30 12:36:51,0.0,1.0,FHSS,300,2440000000.0,1601457662149775.0,1601479910581181.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
996,1601469412,2020-09-30 12:36:52,0.0,1.0,0,281474977710688,2406500000.0,1601479638127037.0,1601479913970686.0,56.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
997,1601469412,2020-09-30 12:36:52,0.0,1.0,0,281474977710689,2446500000.0,1601479643540671.0,1601479914070686.0,58.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
998,1601469412,2020-09-30 12:36:52,0.0,0.0,FHSS,301,2440000000.0,1601479306955645.0,1601479912434669.0,70.8,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
999,1601469412,2020-09-30 12:36:52,0.0,0.0,FHSS,302,2440000000.0,1601479306951644.0,1601479912428669.0,73.3,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1000,1601469412,2020-09-30 12:36:52,0.0,0.0,FHSS,303,2440000000.0,1601479348666664.0,1601479911784669.0,76.0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1001,1601469412,2020-09-30 12:36:52,0.0,1.0,FHSS,306,2440000000.0,1601479306962645.0,1601479912438669.0,70.5,15.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1002,1601469413,2020-09-30 12:36:53,0.0,1.0,FHSS,304,2440000000.0,1601479294070856.0,1601479913436318.0,61.1,2.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1003,1601469413,2020-09-30 12:36:53,0.0,1.0,FHSS,306,2440000000.0,1601479306962645.0,1601479913409600.0,61.7,1.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1004,1601469413,2020-09-30 12:36:53,0.0,0.0,FHSS,315,2440000000.0,1601479678385238.0,1601479913439599.0,62.4,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1005,1601469413,2020-09-30 12:36:53,0.0,0.0,FHSS,303,2440000000.0,1601479348666664.0,1601479913403108.0,62.1,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1006,1601469413,2020-09-30 12:36:53,0.0,0.0,FHSS,302,2440000000.0,1601479306951644.0,1601479913429598.0,61.5,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1007,1601469413,2020-09-30 12:36:53,0.0,0.0,FHSS,301,2440000000.0,1601479306955645.0,1601479913425599.0,62.0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1008,1601469414,2020-09-30 12:36:54,0.0,0.0,FHSS,301,2440000000.0,1601479306955645.0,1601479913644778.0,60.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1009,1601469414,2020-09-30 12:36:54,0.0,1.0,FHSS,305,2440000000.0,1601479294074858.0,1601479913559427.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1010,1601469414,2020-09-30 12:36:54,0.0,1.0,FHSS,306,2440000000.0,1601479306962645.0,1601479913608780.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1011,1601469416,2020-09-30 12:36:56,0.0,1.0,0,281474977710688,2406500000.0,1601479638127037.0,1601479918504155.0,56.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1012,1601469417,2020-09-30 12:36:57,0.0,1.0,0,281474977710689,2446500000.0,1601479643540671.0,1601479918574155.0,58.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1013,1601469422,2020-09-30 12:37:02,0.0,1.0,0,281474977710688,2406500000.0,1601479638127037.0,1601479923914124.0,56.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1014,1601469422,2020-09-30 12:37:02,0.0,1.0,0,281474977710689,2446500000.0,1601479643540671.0,1601479923996624.0,58.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1015,1601469422,2020-09-30 12:37:02,0.0,0.0,FHSS,299,2440000000.0,1601479062735561.0,1601479918423578.0,331.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1016,1601469423,2020-09-30 12:37:03,0.0,1.0,FHSS,306,2440000000.0,1601479306962645.0,1601479923604884.0,62.5,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1017,1601469424,2020-09-30 12:37:04,0.0,1.0,FHSS,306,2440000000.0,1601479306962645.0,1601479924254883.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1018,1601469424,2020-09-30 12:37:04,0.0,0.0,FHSS,301,2440000000.0,1601479306955645.0,1601479924300883.0,62.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1019,1601469424,2020-09-30 12:37:04,0.0,0.0,FHSS,302,2440000000.0,1601479306951644.0,1601479924304881.0,62.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1020,1601469425,2020-09-30 12:37:05,0.0,0.0,FHSS,301,2440000000.0,1601479306955645.0,1601479925340883.0,61.4,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1021,1601469425,2020-09-30 12:37:05,0.0,0.0,FHSS,310,2440000000.0,1601479557740965.0,1601479925341207.0,126.2,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1022,1601469425,2020-09-30 12:37:05,0.0,0.0,FHSS,299,2440000000.0,1601479062735561.0,1601479925350700.0,138.9,3.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1023,1601469425,2020-09-30 12:37:05,0.0,1.0,FHSS,300,2440000000.0,1601457662149775.0,1601479925351611.0,139.5,3.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1024,1601469425,2020-09-30 12:37:05,0.0,1.0,FHSS,309,2440000000.0,1601477597393510.0,1601479925325192.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1025,1601469425,2020-09-30 12:37:05,0.0,1.0,FHSS,306,2440000000.0,1601479306962645.0,1601479925324883.0,61.8,1.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1026,1601469426,2020-09-30 12:37:06,0.0,1.0,FHSS,304,2440000000.0,1601479294070856.0,1601479926294904.0,62.9,1.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1027,1601469426,2020-09-30 12:37:06,0.0,1.0,FHSS,305,2440000000.0,1601479294074858.0,1601479926298832.0,62.7,2.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1028,1601469426,2020-09-30 12:37:06,0.0,1.0,FHSS,300,2440000000.0,1601457662149775.0,1601479926323370.0,144.0,1.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1029,1601469426,2020-09-30 12:37:06,0.0,0.0,FHSS,315,2440000000.0,1601479678385238.0,1601479926058182.0,60.5,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1030,1601469426,2020-09-30 12:37:06,0.0,1.0,0,281474977710689,2446500000.0,1601479643540671.0,1601479928012243.0,58.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1031,1601469426,2020-09-30 12:37:06,0.0,1.0,0,281474977710688,2406500000.0,1601479638127037.0,1601479927909743.0,56.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1032,1601469426,2020-09-30 12:37:06,0.0,0.0,FHSS,299,2440000000.0,1601479062735561.0,1601479926354054.0,141.2,3.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1033,1601469427,2020-09-30 12:37:07,0.0,1.0,FHSS,305,2440000000.0,1601479294074858.0,1601479927298922.0,61.3,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1034,1601469427,2020-09-30 12:37:07,0.0,0.0,FHSS,316,2440000000.0,1601477296547732.0,1601479927108937.0,48.3,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1035,1601469427,2020-09-30 12:37:07,0.0,0.0,FHSS,317,2440000000.0,1601479458968025.0,1601479927324995.0,63.0,2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1036,1601469427,2020-09-30 12:37:07,0.0,0.0,FHSS,299,2440000000.0,1601479062735561.0,1601479927354168.0,142.7,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1037,1601469427,2020-09-30 12:37:07,0.0,0.0,FHSS,299,2440000000.0,1601479062735561.0,1601479927455296.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1038,1601469427,2020-09-30 12:37:07,0.0,1.0,FHSS,300,2440000000.0,1601457662149775.0,1601479927358783.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1039,1601469428,2020-09-30 12:37:08,0.0,1.0,FHSS,305,2440000000.0,1601479294074858.0,1601479927429062.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1040,1601469428,2020-09-30 12:37:08,0.0,0.0,FHSS,301,2440000000.0,1601479306955645.0,1601479927494414.0,62.8,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1041,1601469430,2020-09-30 12:37:10,0.0,1.0,0,281474977710688,2406500000.0,1601479638127037.0,1601479932423705.0,56.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1042,1601469430,2020-09-30 12:37:10,0.0,1.0,0,281474977710689,2446500000.0,1601479643540671.0,1601479932513705.0,57.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1043,1601469432,2020-09-30 12:37:12,0.0,0.0,FHSS,299,2440000000.0,1601479062735561.0,1601479932416233.0,331.5,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1044,1601469432,2020-09-30 12:37:12,0.0,1.0,FHSS,309,2440000000.0,1601477597393510.0,1601479932815198.0,61.9,0.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1045,1601469433,2020-09-30 12:37:13,0.0,0.0,FHSS,316,2440000000.0,1601477296547732.0,1601479933039878.0,38.4,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1046,1601469434,2020-09-30 12:37:14,0.0,1.0,FHSS,304,2440000000.0,1601479294070856.0,1601479934131607.0,66.7,15.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1047,1601469434,2020-09-30 12:37:14,0.0,1.0,FHSS,300,2440000000.0,1601457662149775.0,1601479934052437.0,146.9,6.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1048,1601469434,2020-09-30 12:37:14,0.0,1.0,FHSS,306,2440000000.0,1601479306962645.0,1601479934124887.0,60.3,2.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1049,1601469434,2020-09-30 12:37:14,0.0,1.0,FHSS,309,2440000000.0,1601477597393510.0,1601479934131198.0,60.6,0.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1050,1601469434,2020-09-30 12:37:14,0.0,0.0,FHSS,299,2440000000.0,1601479062735561.0,1601479934115061.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1051,1601469434,2020-09-30 12:37:14,0.0,0.0,FHSS,317,2440000000.0,1601479458968025.0,1601479933891198.0,87.2,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1052,1601469434,2020-09-30 12:37:14,0.0,0.0,FHSS,316,2440000000.0,1601477296547732.0,1601479934135535.0,58.9,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1053,1601469434,2020-09-30 12:37:14,0.0,0.0,FHSS,310,2440000000.0,1601479557740965.0,1601479934023029.0,58.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1054,1601469434,2020-09-30 12:37:14,0.0,0.0,FHSS,303,2440000000.0,1601479348666664.0,1601479934110887.0,59.9,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1055,1601469434,2020-09-30 12:37:14,0.0,0.0,FHSS,301,2440000000.0,1601479306955645.0,1601479934120887.0,60.1,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1056,1601469435,2020-09-30 12:37:15,0.0,1.0,FHSS,305,2440000000.0,1601479294074858.0,1601479935112715.0,60.6,15.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1057,1601469435,2020-09-30 12:37:15,0.0,1.0,FHSS,304,2440000000.0,1601479294070856.0,1601479935138787.0,60.7,1.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1058,1601469435,2020-09-30 12:37:15,0.0,1.0,FHSS,300,2440000000.0,1601457662149775.0,1601479935132474.0,67.6,15.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1059,1601469435,2020-09-30 12:37:15,0.0,0.0,FHSS,316,2440000000.0,1601477296547732.0,1601479935104286.0,359.1,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1060,1601469435,2020-09-30 12:37:15,0.0,0.0,FHSS,303,2440000000.0,1601479348666664.0,1601479934998065.0,61.1,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1061,1601469435,2020-09-30 12:37:15,0.0,0.0,FHSS,302,2440000000.0,1601479306951644.0,1601479935122067.0,60.4,3.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1062,1601469435,2020-09-30 12:37:15,0.0,0.0,FHSS,301,2440000000.0,1601479306955645.0,1601479935128065.0,61.3,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1063,1601469435,2020-09-30 12:37:15,0.0,1.0,0,281474977710689,2446500000.0,1601479643540671.0,1601479936723623.0,65.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1064,1601469435,2020-09-30 12:37:15,0.0,1.0,0,281474977710688,2406500000.0,1601479638127037.0,1601479936653623.0,56.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1065,1601469436,2020-09-30 12:37:16,0.0,1.0,FHSS,306,2440000000.0,1601479306962645.0,1601479936524888.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1066,1601469436,2020-09-30 12:37:16,0.0,1.0,FHSS,305,2440000000.0,1601479294074858.0,1601479936545535.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1067,1601469436,2020-09-30 12:37:16,0.0,1.0,FHSS,304,2440000000.0,1601479294070856.0,1601479936148876.0,59.1,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1068,1601469436,2020-09-30 12:37:16,0.0,1.0,FHSS,300,2440000000.0,1601457662149775.0,1601479936143843.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1069,1601469436,2020-09-30 12:37:16,0.0,0.0,FHSS,318,2440000000.0,1601479933317860.0,1601479935887715.0,56.5,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1070,1601469436,2020-09-30 12:37:16,0.0,1.0,FHSS,304,2440000000.0,1601479294070856.0,1601479936541607.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1071,1601469436,2020-09-30 12:37:16,0.0,0.0,FHSS,303,2440000000.0,1601479348666664.0,1601479936118158.0,58.0,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1072,1601469436,2020-09-30 12:37:16,0.0,0.0,FHSS,302,2440000000.0,1601479306951644.0,1601479936534888.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1073,1601469436,2020-09-30 12:37:16,0.0,0.0,FHSS,301,2440000000.0,1601479306955645.0,1601479936530886.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1074,1601469436,2020-09-30 12:37:16,0.0,0.0,FHSS,301,2440000000.0,1601479306955645.0,1601479936138157.0,60.3,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
