total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_VenusName,VenusTrigger_RadioId,VenusTrigge_LifeStatus,VenusTrigger_Frequency,VenusTrigge_FrequencyBand,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation
1601468268,2020-09-30 12:17:48,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478768634020.0,,
1601468268,2020-09-30 12:17:48,,0.0,FHSS,,223,active,5795000000.0,ISM 5.8 GHz,1601478421430179.0,1601478768083260.0,143.2,0.0
1601468268,2020-09-30 12:17:48,,0.0,FHSS,,222,active,5795000000.0,ISM 5.8 GHz,1601478421404177.0,1601478768969259.0,,
1601468268,2020-09-30 12:17:48,,0.0,FHSS,,222,active,5795000000.0,ISM 5.8 GHz,1601478421404177.0,1601478768109257.0,144.9,0.0
1601468268,2020-09-30 12:17:48,,0.0,FHSS,,223,active,5795000000.0,ISM 5.8 GHz,1601478421430179.0,1601478768963259.0,142.2,0.0
1601468270,2020-09-30 12:17:50,,0.0,FHSS,,222,active,5795000000.0,ISM 5.8 GHz,1601478421404177.0,1601478769969259.0,139.3,2.7
1601468270,2020-09-30 12:17:50,,0.0,FHSS,,223,active,5795000000.0,ISM 5.8 GHz,1601478421430179.0,1601478769953259.0,139.5,1.9
1601468270,2020-09-30 12:17:50,,0.0,FHSS,,224,active,5795000000.0,ISM 5.8 GHz,1601478445531250.0,1601478769982259.0,139.0,1.9
1601468271,2020-09-30 12:17:51,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478772854056.0,140.0,3.0
1601468272,2020-09-30 12:17:52,,0.0,FHSS,,224,active,5795000000.0,ISM 5.8 GHz,1601478445531250.0,1601478771984819.0,141.1,1.3
1601468272,2020-09-30 12:17:52,,0.0,FHSS,,224,active,5795000000.0,ISM 5.8 GHz,1601478445531250.0,1601478772146249.0,140.0,1.4
1601468273,2020-09-30 12:17:53,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478773114021.0,148.3,0.0
1601468273,2020-09-30 12:17:53,,1.0,FHSS,DJI Mavic Mini,220,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478773381552.0,145.9,0.0
1601468273,2020-09-30 12:17:53,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478773119689.0,,
1601468273,2020-09-30 12:17:53,,0.0,FHSS,,222,active,5795000000.0,ISM 5.8 GHz,1601478421404177.0,1601478772929261.0,,
1601468273,2020-09-30 12:17:53,,0.0,FHSS,,224,active,5795000000.0,ISM 5.8 GHz,1601478445531250.0,1601478772933257.0,,
1601468276,2020-09-30 12:17:56,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478778063903.0,140.0,3.0
1601468280,2020-09-30 12:18:00,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478779244259.0,141.0,3.0
1601468280,2020-09-30 12:18:00,,0.0,FHSS,,222,active,5795000000.0,ISM 5.8 GHz,1601478421404177.0,1601478779909259.0,140.1,2.1
1601468280,2020-09-30 12:18:00,,0.0,FHSS,,224,active,5795000000.0,ISM 5.8 GHz,1601478445531250.0,1601478779902260.0,140.1,1.9
1601468281,2020-09-30 12:18:01,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478782814934.0,141.0,3.0
1601468282,2020-09-30 12:18:02,,0.0,FHSS,,222,active,5795000000.0,ISM 5.8 GHz,1601478421404177.0,1601478782121529.0,141.4,
1601468282,2020-09-30 12:18:02,,0.0,FHSS,,223,active,5795000000.0,ISM 5.8 GHz,1601478421430179.0,1601478782115530.0,141.4,0.0
1601468285,2020-09-30 12:18:05,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478787567256.0,138.0,3.0
1601468286,2020-09-30 12:18:06,,1.0,FHSS,DJI Mavic Mini,220,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478785664236.0,141.4,3.4
1601468287,2020-09-30 12:18:07,,1.0,FHSS,DJI Mavic Mini,220,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478786890391.0,153.7,13.0
1601468287,2020-09-30 12:18:07,,1.0,FHSS,DJI Mavic Mini,220,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478786647054.0,142.7,2.7
1601468290,2020-09-30 12:18:10,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478792018310.0,140.0,3.0
1601468294,2020-09-30 12:18:14,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478795177986.0,140.0,3.0
1601468296,2020-09-30 12:18:16,,1.0,,DJI OcuSync,281474977710673,active,2432500000.0,ISM 2.4 GHz,1601478346880539.0,1601478796901482.0,77.0,2.0
1601468296,2020-09-30 12:18:16,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478797478600.0,140.0,3.0
1601468296,2020-09-30 12:18:16,,0.0,FHSS,,224,active,5795000000.0,ISM 5.8 GHz,1601478445531250.0,1601478794603261.0,,
1601468296,2020-09-30 12:18:16,,1.0,FHSS,Hubsan,225,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478792852945.0,,
1601468297,2020-09-30 12:18:17,,1.0,FHSS,Hubsan,225,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478796932949.0,77.2,1.6
1601468298,2020-09-30 12:18:18,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478798093708.0,143.9,6.6
1601468299,2020-09-30 12:18:19,,1.0,FHSS,DJI Mavic Mini,220,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478798837576.0,67.6,0.0
1601468300,2020-09-30 12:18:20,,1.0,FHSS,DJI Mavic Mini,220,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478800193858.0,,
1601468300,2020-09-30 12:18:20,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478801991718.0,140.0,3.0
1601468300,2020-09-30 12:18:20,,1.0,,DJI OcuSync,281474977710673,active,2432500000.0,ISM 2.4 GHz,1601478346880539.0,1601478801841837.0,77.0,2.0
1601468302,2020-09-30 12:18:22,,0.0,FHSS,,223,active,5795000000.0,ISM 5.8 GHz,1601478421430179.0,1601478802043260.0,135.9,0.4
1601468302,2020-09-30 12:18:22,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478802570021.0,,
1601468302,2020-09-30 12:18:22,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478802559712.0,138.8,0.9
1601468302,2020-09-30 12:18:22,,1.0,FHSS,Hubsan,225,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478802222951.0,,
1601468302,2020-09-30 12:18:22,,1.0,FHSS,Hubsan,225,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478802582952.0,77.6,0.1
1601468305,2020-09-30 12:18:25,,1.0,,DJI OcuSync,281474977710673,active,2436500000.0,ISM 2.4 GHz,1601478346880539.0,1601478806574566.0,76.0,2.0
1601468305,2020-09-30 12:18:25,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478806734493.0,138.0,2.0
1601468307,2020-09-30 12:18:27,,1.0,FHSS,Hubsan,225,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478806572955.0,76.3,1.0
1601468307,2020-09-30 12:18:27,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478807170021.0,171.3,0.0
1601468307,2020-09-30 12:18:27,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478807133716.0,,
1601468308,2020-09-30 12:18:28,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478808583717.0,140.5,2.7
1601468308,2020-09-30 12:18:28,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478808620020.0,137.6,3.5
1601468309,2020-09-30 12:18:29,,1.0,,DJI OcuSync,281474977710673,active,2436500000.0,ISM 2.4 GHz,1601478346880539.0,1601478811181305.0,77.0,2.0
1601468309,2020-09-30 12:18:29,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478811330647.0,138.0,2.0
1601468309,2020-09-30 12:18:29,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478809424022.0,139.4,4.4
1601468309,2020-09-30 12:18:29,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478809633718.0,142.6,2.7
1601468310,2020-09-30 12:18:30,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478810619719.0,140.9,3.3
1601468311,2020-09-30 12:18:31,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478810720022.0,137.5,0.7
1601468314,2020-09-30 12:18:34,,1.0,,DJI OcuSync,281474977710673,active,2436500000.0,ISM 2.4 GHz,1601478346880539.0,1601478815855216.0,77.0,2.0
1601468314,2020-09-30 12:18:34,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478812519138.0,139.0,3.0
1601468314,2020-09-30 12:18:34,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478816014881.0,139.0,3.0
1601468316,2020-09-30 12:18:36,,1.0,FHSS,Hubsan,225,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478815812962.0,,
1601468316,2020-09-30 12:18:36,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478815689723.0,,
1601468316,2020-09-30 12:18:36,,0.0,FHSS,,228,active,2440000000.0,ISM 2.4 GHz,1601477601454229.0,1601478815828961.0,82.7,15.0
1601468316,2020-09-30 12:18:36,,0.0,FHSS,,229,active,2440000000.0,ISM 2.4 GHz,1601477978994304.0,1601478815798963.0,106.2,15.0
1601468316,2020-09-30 12:18:36,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478815714022.0,,
1601468317,2020-09-30 12:18:37,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478817764022.0,141.7,4.2
1601468317,2020-09-30 12:18:37,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478817789725.0,144.3,4.4
1601468318,2020-09-30 12:18:38,,1.0,,DJI OcuSync,281474977710673,active,2436500000.0,ISM 2.4 GHz,1601478346880539.0,1601478820276783.0,77.0,1.0
1601468318,2020-09-30 12:18:38,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478820416964.0,138.0,3.0
1601468319,2020-09-30 12:18:39,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478818764022.0,145.3,10.0
1601468320,2020-09-30 12:18:40,,1.0,FHSS,Hubsan,225,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478820212967.0,77.1,1.2
1601468320,2020-09-30 12:18:40,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478820169727.0,,
1601468320,2020-09-30 12:18:40,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478819803726.0,140.7,4.3
1601468320,2020-09-30 12:18:40,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478820234022.0,78.6,0.6
1601468320,2020-09-30 12:18:40,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478819680022.0,140.0,8.0
1601468320,2020-09-30 12:18:40,,0.0,FHSS,,228,active,2440000000.0,ISM 2.4 GHz,1601477601454229.0,1601478820218966.0,77.1,1.2
1601468323,2020-09-30 12:18:43,,1.0,,DJI OcuSync,281474977710673,active,2436500000.0,ISM 2.4 GHz,1601478346880539.0,1601478824760357.0,77.0,1.0
1601468323,2020-09-30 12:18:43,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478824920573.0,137.0,2.0
1601468327,2020-09-30 12:18:47,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478828100720.0,137.0,2.0
1601468328,2020-09-30 12:18:48,,1.0,,DJI OcuSync,281474977710673,active,2436500000.0,ISM 2.4 GHz,1601478346880539.0,1601478830524471.0,77.0,1.0
1601468329,2020-09-30 12:18:49,,1.0,FHSS,Hubsan,225,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478824752969.0,80.4,13.0
1601468329,2020-09-30 12:18:49,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478824649730.0,76.9,0.1
1601468329,2020-09-30 12:18:49,,1.0,FHSS,Hubsan,225,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478825812970.0,,
1601468329,2020-09-30 12:18:49,,0.0,FHSS,,228,active,2440000000.0,ISM 2.4 GHz,1601477601454229.0,1601478824748969.0,79.4,9.8
1601468329,2020-09-30 12:18:49,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478830707010.0,137.0,2.0
1601468329,2020-09-30 12:18:49,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478824660022.0,76.3,0.8
1601468330,2020-09-30 12:18:50,,0.0,FHSS,,223,active,5795000000.0,ISM 5.8 GHz,1601478421430179.0,1601478827513259.0,,
1601468330,2020-09-30 12:18:50,,1.0,FHSS,Hubsan,225,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478830422973.0,77.9,0.3
1601468331,2020-09-30 12:18:51,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478830973734.0,,
1601468331,2020-09-30 12:18:51,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478831193735.0,100.9,1.0
1601468331,2020-09-30 12:18:51,,1.0,FHSS,Hubsan,225,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478830504073.0,,
1601468332,2020-09-30 12:18:52,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478831979735.0,79.3,0.5
1601468333,2020-09-30 12:18:53,,1.0,,DJI OcuSync,281474977710673,active,2432500000.0,ISM 2.4 GHz,1601478346880539.0,1601478834971409.0,77.0,1.0
1601468333,2020-09-30 12:18:53,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478835121444.0,137.0,2.0
1601468333,2020-09-30 12:18:53,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478833019530.0,76.0,0.4
1601468334,2020-09-30 12:18:54,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478833545612.0,,
1601468334,2020-09-30 12:18:54,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478836150965.0,140.0,2.0
1601468334,2020-09-30 12:18:54,,0.0,FHSS,,236,active,2440000000.0,ISM 2.4 GHz,1601478831497430.0,1601478834344852.0,76.5,0.5
1601468335,2020-09-30 12:18:55,,0.0,FHSS,,222,active,5795000000.0,ISM 5.8 GHz,1601478421404177.0,1601478835209262.0,136.8,0.8
1601468335,2020-09-30 12:18:55,,0.0,FHSS,,223,active,5795000000.0,ISM 5.8 GHz,1601478421430179.0,1601478835203262.0,136.6,0.3
1601468335,2020-09-30 12:18:55,,0.0,FHSS,,228,active,2440000000.0,ISM 2.4 GHz,1601477601454229.0,1601478834988979.0,78.0,0.3
1601468336,2020-09-30 12:18:56,,0.0,FHSS,,228,active,2440000000.0,ISM 2.4 GHz,1601477601454229.0,1601478835838966.0,76.8,0.2
1601468336,2020-09-30 12:18:56,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478835840023.0,135.5,0.9
1601468336,2020-09-30 12:18:56,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478835669738.0,86.8,4.7
1601468338,2020-09-30 12:18:58,,1.0,,DJI OcuSync,281474977710673,active,2436500000.0,ISM 2.4 GHz,1601478346880539.0,1601478839674404.0,77.0,1.0
1601468338,2020-09-30 12:18:58,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478839854301.0,139.0,2.0
1601468340,2020-09-30 12:19:00,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478840123741.0,,
1601468340,2020-09-30 12:19:00,,0.0,FHSS,,224,active,5795000000.0,ISM 5.8 GHz,1601478445531250.0,1601478839933261.0,141.6,1.2
1601468340,2020-09-30 12:19:00,,1.0,FHSS,Hubsan,225,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478839672981.0,76.7,0.4
1601468340,2020-09-30 12:19:00,,0.0,FHSS,,222,active,5795000000.0,ISM 5.8 GHz,1601478421404177.0,1601478839929261.0,142.3,2.2
1601468340,2020-09-30 12:19:00,,0.0,FHSS,,223,active,5795000000.0,ISM 5.8 GHz,1601478421430179.0,1601478839923262.0,142.4,1.0
1601468341,2020-09-30 12:19:01,,0.0,FHSS,,228,active,2440000000.0,ISM 2.4 GHz,1601477601454229.0,1601478841678982.0,75.5,2.0
1601468341,2020-09-30 12:19:01,,0.0,FHSS,,229,active,2440000000.0,ISM 2.4 GHz,1601477978994304.0,1601478841518983.0,76.1,1.9
1601468341,2020-09-30 12:19:01,,0.0,FHSS,,230,active,2440000000.0,ISM 2.4 GHz,1601477610880161.0,1601478841682982.0,75.7,1.7
1601468341,2020-09-30 12:19:01,,1.0,FHSS,DJI Mavic Mini,220,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478841629587.0,76.8,2.0
1601468341,2020-09-30 12:19:01,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478841630023.0,77.1,0.9
1601468341,2020-09-30 12:19:01,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478841573743.0,146.8,0.5
1601468342,2020-09-30 12:19:02,,1.0,,DJI OcuSync,281474977710673,active,2436500000.0,ISM 2.4 GHz,1601478346880539.0,1601478844136955.0,77.0,3.0
1601468342,2020-09-30 12:19:02,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478844297010.0,139.0,2.0
1601468342,2020-09-30 12:19:02,,1.0,FHSS,DJI Mavic Mini,220,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478841873840.0,,
1601468343,2020-09-30 12:19:03,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478842684004.0,75.4,2.4
1601468343,2020-09-30 12:19:03,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478842668282.0,76.4,1.0
1601468344,2020-09-30 12:19:04,,1.0,FHSS,Hubsan,225,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478843817014.0,74.0,0.6
1601468344,2020-09-30 12:19:04,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478843694053.0,,
1601468344,2020-09-30 12:19:04,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478844009745.0,,
1601468344,2020-09-30 12:19:04,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478843783775.0,77.0,2.9
1601468344,2020-09-30 12:19:04,,1.0,FHSS,Hubsan,225,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478844052985.0,75.3,0.0
1601468344,2020-09-30 12:19:04,,1.0,FHSS,DJI Mavic Mini,220,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478843637785.0,76.6,2.4
1601468344,2020-09-30 12:19:04,,0.0,FHSS,,228,active,2440000000.0,ISM 2.4 GHz,1601477601454229.0,1601478844098984.0,74.6,0.7
1601468344,2020-09-30 12:19:04,,0.0,FHSS,,228,active,2440000000.0,ISM 2.4 GHz,1601477601454229.0,1601478843823013.0,73.1,1.4
1601468344,2020-09-30 12:19:04,,0.0,FHSS,,227,active,2440000000.0,ISM 2.4 GHz,1601477498568662.0,1601478844031984.0,75.2,0.1
1601468344,2020-09-30 12:19:04,,1.0,FHSS,DJI Mavic Mini,220,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478843753714.0,,
1601468347,2020-09-30 12:19:07,,1.0,,DJI OcuSync,281474977710673,active,2436500000.0,ISM 2.4 GHz,1601478346880539.0,1601478848771394.0,77.0,3.0
1601468347,2020-09-30 12:19:07,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478845505722.0,140.0,2.0
1601468347,2020-09-30 12:19:07,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478848920769.0,140.0,2.0
1601468349,2020-09-30 12:19:09,,1.0,FHSS,Hubsan,225,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478848732987.0,76.4,0.0
1601468350,2020-09-30 12:19:10,,0.0,FHSS,,228,active,2440000000.0,ISM 2.4 GHz,1601477601454229.0,1601478850648991.0,77.9,2.2
1601468350,2020-09-30 12:19:10,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478850089749.0,80.2,1.4
1601468350,2020-09-30 12:19:10,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478850600022.0,78.3,2.0
1601468351,2020-09-30 12:19:11,,1.0,FHSS,Hubsan,225,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478851617320.0,,
1601468351,2020-09-30 12:19:11,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478851538080.0,75.6,1.8
1601468351,2020-09-30 12:19:11,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478851548353.0,77.7,2.9
1601468351,2020-09-30 12:19:11,,1.0,,DJI OcuSync,281474977710673,active,2436500000.0,ISM 2.4 GHz,1601478346880539.0,1601478853161539.0,77.0,5.0
1601468351,2020-09-30 12:19:11,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478853341241.0,140.0,3.0
1601468351,2020-09-30 12:19:11,,0.0,FHSS,,228,active,2440000000.0,ISM 2.4 GHz,1601477601454229.0,1601478851557321.0,79.9,1.2
1601468352,2020-09-30 12:19:12,,0.0,FHSS,,228,active,2440000000.0,ISM 2.4 GHz,1601477601454229.0,1601478852526561.0,100.5,15.0
1601468352,2020-09-30 12:19:12,,0.0,FHSS,,237,active,2440000000.0,ISM 2.4 GHz,1601478849719917.0,1601478852556561.0,97.4,15.0
1601468352,2020-09-30 12:19:12,,0.0,FHSS,,238,active,2440000000.0,ISM 2.4 GHz,1601478849730989.0,1601478852600561.0,80.8,4.4
1601468352,2020-09-30 12:19:12,,1.0,FHSS,DJI Mavic Mini,220,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478852625557.0,78.4,1.2
1601468352,2020-09-30 12:19:12,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478852661591.0,80.7,5.1
1601468353,2020-09-30 12:19:13,,1.0,FHSS,DJI Mavic Mini,220,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478852734555.0,,
