total in seconds,datetime(utc),AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,AlviraSystemStatusSensorPosition_Latitude,AlviraSystemStatusSensorPosition_Longitude,AlviraSystemStatusSensorPosition_Altitude,AlviraSystemStatusSensorStatusBlankSector_Angle,AlviraSystemStatusSensorStatusBlankSector_Span,SystemStatusSensorStatus_Messages,channels_ismissing,AlviraPotentialDronePlots_timestamp_ismissing,AlviraPotentialDronPlot_id_ismissing,AlviraPotentialDronPlot_rcs_ismissing,AlviraPotentiaDronPlotsPlot_timestamp_ismissing,AlviraPotentiaDronPlotPlotPosition_altitude_ismissing,AlviraPotentialDronPlotsPlotPosition_latitude_ismissing,AlviraPotentialDronPlotsPlotPosition_longitude_ismissing,AlviraTracks_timestamp_ismissing,AlviraTracksTrack_id_ismissing,AlviraTracksTrack_Timestamp_ismissing,AlviraTracksTrackPosition_Latitude_ismissing,AlviraTracksTrackPosition_Longitude_ismissing,AlviraTracksTrackPosition_Altitude_ismissing,AlviraTracksTrackVelocity_Azimuth_ismissing,AlviraTracksTrackVelocity_Elevation_ismissing,AlviraTracksTrackVelocity_Speed_ismissing,AlviraTracksTrack_Classification_ismissing,AlviraTracksTrack_Reflection_ismissing,AlviraTracksTrack_Score_ismissing,AlviraTracksTrack_Alarm_ismissing,AlviraSystemStatus_timestamp_ismissing,AlviraSystemStatus_Name_ismissing,AlviraSystemStatus_Version_ismissing,AlviraSystemStatus_OperationalState_ismissing,AlviraSystemStatusSensor_Name_ismissing,AlviraSystemStatusSensor_Version_ismissing,AlviraSystemStatusSensor_OperationalState_ismissing,AlviraSystemStatusSensorPosition_Latitude_ismissing,AlviraSystemStatusSensorPosition_Longitude_ismissing,AlviraSystemStatusSensorPosition_Altitude_ismissing,AlviraSystemStatusSensorStatusOrientetation_Azimuth_ismissing,AlviraSystemStatusSensorStatusOrientetation_Elevation_ismissing,AlviraSystemStatusSensorStatus_SensorType_ismissing,AlviraSystemStatusSensorStatusBlankSector_Angle_ismissing,AlviraSystemStatusSensorStatusBlankSector_Span_ismissing,AlviraSystemStatusSensorStatusProcessing_Sensitivity_ismissing,SystemStatusSensorStatus_Messages_ismissing,num_missing,DRONE,NO_DRONE,SUSPECTED_DRONE
1601470510,2020-09-30 12:55:10,51.519264,5.857507,27.626878,279.664825,0.000000,6.072166,24.888081,0.978383,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000
1601470510,2020-09-30 12:55:10,51.520519,5.857384,16.528240,6.725410,0.000000,11.435798,27.874871,0.985110,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,27,0.000000,1.000000,0.000000
1601470511,2020-09-30 12:55:11,51.519252,5.857450,28.004991,262.400146,0.000000,4.616488,24.825766,0.982556,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000
1601470511,2020-09-30 12:55:11,51.520519,5.857384,16.528240,6.725410,0.000000,11.435798,27.874871,0.985110,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,27,0.000000,1.000000,0.000000
1601470513,2020-09-30 12:55:13,51.519219,5.857356,28.550746,246.962875,0.000000,5.317837,24.772450,0.986030,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000
1601470513,2020-09-30 12:55:13,51.520519,5.857384,16.528240,6.725410,0.000000,11.435798,27.874871,0.985110,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,27,0.000000,1.000000,0.000000
1601470513,2020-09-30 12:55:13,51.519892,5.857394,21.804979,157.008743,0.000000,4.014967,2.462646,0.925108,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,27,1.000000,0.000000,0.000000
1601470514,2020-09-30 12:55:14,51.520519,5.857384,16.528240,6.725410,0.000000,11.435798,27.874871,0.985110,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,27,0.000000,1.000000,0.000000
1601470514,2020-09-30 12:55:14,51.519818,5.857443,22.316698,155.858002,0.000000,3.570500,2.336909,0.924979,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,27,1.000000,0.000000,0.000000
1601470514,2020-09-30 12:55:14,51.519188,5.857155,29.297526,249.479980,0.000000,7.904470,24.742201,0.988768,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000
1601470515,2020-09-30 12:55:15,51.519148,5.856959,30.221699,248.007858,0.000000,9.534036,24.742671,0.990998,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000
1601470515,2020-09-30 12:55:15,51.520519,5.857384,16.528240,6.725410,0.000000,11.435798,27.874871,0.985110,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,27,0.000000,1.000000,0.000000
1601470515,2020-09-30 12:55:15,51.519809,5.857450,22.407506,110.878708,0.000000,1.197883,2.287519,0.939757,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,27,1.000000,0.000000,0.000000
1601470517,2020-09-30 12:55:17,51.519103,5.856749,31.261073,247.937637,0.000000,10.733694,24.700642,0.992793,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000
1601470517,2020-09-30 12:55:17,51.520519,5.857384,16.528240,6.725410,0.000000,11.435798,27.874871,0.985110,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,27,0.000000,1.000000,0.000000
1601470517,2020-09-30 12:55:17,51.519840,5.857462,22.123633,25.490940,0.000000,2.803488,2.200399,0.951703,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,27,1.000000,0.000000,0.000000
1601470518,2020-09-30 12:55:18,51.520519,5.857384,16.528240,6.725410,0.000000,11.435798,27.874871,0.985110,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,27,0.000000,1.000000,0.000000
1601470518,2020-09-30 12:55:18,51.519836,5.857498,22.064794,100.936302,0.000000,1.541329,2.855764,0.961244,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,27,1.000000,0.000000,0.000000
1601470518,2020-09-30 12:55:18,51.519046,5.856557,32.398341,245.462967,0.000000,11.240486,24.644176,0.994233,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000
1601470519,2020-09-30 12:55:19,51.520519,5.857384,16.528240,6.725410,0.000000,11.435798,27.874871,0.985110,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,27,0.000000,1.000000,0.000000
1601470519,2020-09-30 12:55:19,51.519826,5.857614,21.826549,91.723808,0.000000,4.606020,2.816139,0.968893,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,27,1.000000,0.000000,0.000000
1601470519,2020-09-30 12:55:19,51.518992,5.856347,33.612492,245.893127,0.000000,11.757573,24.662123,0.995386,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000
1601470521,2020-09-30 12:55:21,51.518940,5.856120,34.893013,247.428223,0.000000,12.332151,24.662261,0.996308,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000
1601470521,2020-09-30 12:55:21,51.519790,5.857854,21.595023,99.168510,0.000000,9.071087,2.673338,0.974589,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,27,1.000000,0.000000,0.000000
1601470522,2020-09-30 12:55:22,51.518893,5.855878,36.220455,249.543808,0.000000,12.852178,24.613043,0.997045,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000
1601470522,2020-09-30 12:55:22,51.519762,5.858088,21.456680,99.974602,0.000000,10.870121,2.523604,0.979591,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,27,1.000000,0.000000,0.000000
1601470523,2020-09-30 12:55:23,51.518849,5.855629,37.578449,251.687912,0.000000,13.199709,24.618752,0.997635,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000
1601470523,2020-09-30 12:55:23,51.519762,5.858088,21.456680,99.974602,0.000000,10.870121,2.523604,0.979591,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,27,1.000000,0.000000,0.000000
1601470524,2020-09-30 12:55:24,51.518801,5.855387,38.983520,251.715164,0.000000,13.364779,24.583685,0.998108,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000
1601470524,2020-09-30 12:55:24,51.519718,5.858249,21.682018,120.434792,0.000000,5.546535,2.727857,0.965395,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,27,1.000000,0.000000,0.000000
1601470526,2020-09-30 12:55:26,51.518755,5.855135,40.423759,252.407104,0.000000,13.595129,24.536115,0.998486,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000
1601470526,2020-09-30 12:55:26,51.519683,5.858207,22.151963,165.831650,0.000000,3.831288,2.782208,0.971967,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,27,1.000000,0.000000,0.000000
1601470527,2020-09-30 12:55:27,51.518706,5.854919,41.720067,252.372803,0.000000,12.822154,24.482110,0.998779,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000
1601470527,2020-09-30 12:55:27,51.519656,5.858160,22.492700,195.282684,0.000000,2.822634,3.070431,0.977524,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,27,1.000000,0.000000,0.000000
1601470528,2020-09-30 12:55:28,51.518668,5.854775,42.716280,253.801865,0.000000,10.517613,24.428114,0.998802,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000
1601470528,2020-09-30 12:55:28,51.519623,5.858220,22.780938,158.985596,0.000000,2.803830,2.920534,0.981977,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,27,0.000000,1.000000,0.000000
1601470530,2020-09-30 12:55:30,51.518668,5.854775,42.716280,253.801865,0.000000,10.517613,24.428114,0.998802,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000
1601470530,2020-09-30 12:55:30,51.519623,5.858220,22.780938,158.985596,0.000000,2.803830,2.920534,0.981977,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,27,0.000000,1.000000,0.000000
1601470531,2020-09-30 12:55:31,51.518668,5.854775,42.716280,253.801865,0.000000,10.517613,24.428114,0.998802,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000
1601470531,2020-09-30 12:55:31,51.519623,5.858220,22.780938,158.985596,0.000000,2.803830,2.920534,0.981977,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,27,0.000000,1.000000,0.000000
1601470532,2020-09-30 12:55:32,51.518668,5.854775,42.716280,253.801865,0.000000,10.517613,24.428114,0.998802,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000
1601470532,2020-09-30 12:55:32,51.519623,5.858220,22.780938,158.985596,0.000000,2.803830,2.920534,0.981977,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,27,0.000000,1.000000,0.000000
1601470534,2020-09-30 12:55:34,51.518668,5.854775,42.716280,253.801865,0.000000,10.517613,24.428114,0.998802,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000
1601470534,2020-09-30 12:55:34,51.519623,5.858220,22.780938,158.985596,0.000000,2.803830,2.920534,0.981977,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,27,0.000000,1.000000,0.000000
1601470535,2020-09-30 12:55:35,51.518668,5.854775,42.716280,253.801865,0.000000,10.517613,24.428114,0.998802,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000
1601470535,2020-09-30 12:55:35,51.519623,5.858220,22.780938,158.985596,0.000000,2.803830,2.920534,0.981977,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,27,0.000000,1.000000,0.000000
