,total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_RadioId,VenusTrigger_Frequency,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,DJI OcuSync,DJI Mavic Mini,Cheerson Leopard 2,DJI Mavic Pro long,nan,DJI Mavic Pro short,Hubsan,Futaba FASST-7CH Var. 1,"AscTec Falcon 8 Downlink, DJI Mavic Mini",DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,"DJI Mavic Mini, MJX R/C Technic",Udi R/C 818A,MJX R/C Technic,TT Robotix Ghost,Udi R/C,"DJI Mini, DJI Phantom 4 Pro/Mavic Pro, DJI Phantom 4/Mavic Pro","DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",Spektrum DSMX downlink,Spektrum DSMX 12CH uplink,MJX X901,"DJI Mavic Pro long, DJI Phantom 4/Mavic Pro,DJI Phantom/Mavic Pro",AscTec Falcon 8 Downlink,VenusName NaN,ISM 2.4 GHz,ISM 5.8 GHz,FreqBand_Null
1555,1601470758,2020-09-30 12:59:18,0.0,1.0,FHSS,382,2440000000.0,1601480842468406.0,1601481257898971.0,214.0,0.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1556,1601470758,2020-09-30 12:59:18,0.0,1.0,FHSS,368,2440000000.0,1601480308268478.0,1601481258118001.0,212.8,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1557,1601470758,2020-09-30 12:59:18,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601481258205196.0,212.1,1.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1558,1601470759,2020-09-30 12:59:19,0.0,1.0,FHSS,368,2440000000.0,1601480308268478.0,1601481259754284.0,87.9,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1559,1601470759,2020-09-30 12:59:19,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601481259368547.0,209.0,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1560,1601470759,2020-09-30 12:59:19,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601481259257867.0,210.8,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1561,1601470759,2020-09-30 12:59:19,0.0,1.0,FHSS,363,2440000000.0,1601480174718892.0,1601481259724237.0,86.9,0.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1562,1601470759,2020-09-30 12:59:19,0.0,1.0,FHSS,363,2440000000.0,1601480174718892.0,1601481259174627.0,210.9,0.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1563,1601470759,2020-09-30 12:59:19,0.0,1.0,FHSS,368,2440000000.0,1601480308268478.0,1601481259297353.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1564,1601470759,2020-09-30 12:59:19,0.0,0.0,FHSS,380,2440000000.0,1601478464745823.0,1601481259285570.0,210.2,1.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1565,1601470759,2020-09-30 12:59:19,0.0,1.0,FHSS,382,2440000000.0,1601480842468406.0,1601481259677252.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1566,1601470759,2020-09-30 12:59:19,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481259765476.0,87.9,2.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1567,1601470759,2020-09-30 12:59:19,0.0,0.0,FHSS,380,2440000000.0,1601478464745823.0,1601481259285570.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1568,1601470759,2020-09-30 12:59:19,0.0,0.0,FHSS,383,2440000000.0,1601480434568966.0,1601481259264903.0,210.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1569,1601470759,2020-09-30 12:59:19,0.0,1.0,FHSS,368,2440000000.0,1601480308268478.0,1601481259082672.0,210.8,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1570,1601470760,2020-09-30 12:59:20,0.0,1.0,FHSS,363,2440000000.0,1601480174718892.0,1601481259884238.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1571,1601470762,2020-09-30 12:59:22,0.0,1.0,0,281474977710697,2406600000.0,1601480795556628.0,1601481264248003.0,79.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1572,1601470762,2020-09-30 12:59:22,0.0,1.0,0,281474977710698,2462500000.0,1601480805393866.0,1601481264380503.0,335.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1573,1601470762,2020-09-30 12:59:22,0.0,1.0,0,281474977710700,2436500000.0,1601481089840773.0,1601481264453003.0,212.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1574,1601470767,2020-09-30 12:59:27,0.0,1.0,0,281474977710697,2406600000.0,1601480795556628.0,1601481269077172.0,79.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1575,1601470767,2020-09-30 12:59:27,0.0,1.0,0,281474977710698,2462500000.0,1601480805393866.0,1601481269139672.0,335.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1576,1601470767,2020-09-30 12:59:27,0.0,1.0,0,281474977710700,2436500000.0,1601481089840773.0,1601481269212172.0,212.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1577,1601470769,2020-09-30 12:59:29,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481268978332.0,221.7,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1578,1601470771,2020-09-30 12:59:31,0.0,1.0,FHSS,368,2440000000.0,1601480308268478.0,1601481270590314.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1579,1601470771,2020-09-30 12:59:31,0.0,1.0,FHSS,363,2440000000.0,1601480174718892.0,1601481270800243.0,76.8,14.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1580,1601470771,2020-09-30 12:59:31,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481270450245.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1581,1601470771,2020-09-30 12:59:31,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601481270763484.0,71.2,0.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1582,1601470771,2020-09-30 12:59:31,0.0,1.0,0,281474977710700,2436500000.0,1601481089840773.0,1601481273466425.0,63.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1583,1601470771,2020-09-30 12:59:31,0.0,1.0,0,281474977710698,2462500000.0,1601480805393866.0,1601481273373925.0,64.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1584,1601470771,2020-09-30 12:59:31,0.0,1.0,0,281474977710697,2406400000.0,1601480795556628.0,1601481273253925.0,230.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1585,1601470771,2020-09-30 12:59:31,0.0,0.0,FHSS,380,2440000000.0,1601478464745823.0,1601481270761184.0,97.9,15.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1586,1601470772,2020-09-30 12:59:32,0.0,0.0,FHSS,380,2440000000.0,1601478464745823.0,1601481271632213.0,24.7,15.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1587,1601470772,2020-09-30 12:59:32,0.0,1.0,FHSS,382,2440000000.0,1601480842468406.0,1601481271529706.0,70.0,3.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1588,1601470772,2020-09-30 12:59:32,0.0,1.0,FHSS,368,2440000000.0,1601480308268478.0,1601481271768767.0,64.1,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1589,1601470772,2020-09-30 12:59:32,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601481271745936.0,67.1,2.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1590,1601470773,2020-09-30 12:59:33,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601481272806096.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1591,1601470773,2020-09-30 12:59:33,0.0,1.0,FHSS,384,2440000000.0,1601480995714700.0,1601481272922855.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1592,1601470773,2020-09-30 12:59:33,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601481272766547.0,61.3,3.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1593,1601470773,2020-09-30 12:59:33,0.0,0.0,FHSS,380,2440000000.0,1601478464745823.0,1601481272774178.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1594,1601470773,2020-09-30 12:59:33,0.0,1.0,FHSS,368,2440000000.0,1601480308268478.0,1601481272846931.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1595,1601470776,2020-09-30 12:59:36,0.0,1.0,0,281474977710697,2406400000.0,1601480795556628.0,1601481277718208.0,230.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1596,1601470776,2020-09-30 12:59:36,0.0,1.0,0,281474977710698,2462500000.0,1601480805393866.0,1601481277788208.0,64.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1597,1601470778,2020-09-30 12:59:38,0.0,1.0,FHSS,363,2440000000.0,1601480174718892.0,1601481277954252.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1598,1601470779,2020-09-30 12:59:39,0.0,1.0,FHSS,363,2440000000.0,1601480174718892.0,1601481279654250.0,53.4,2.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1599,1601470780,2020-09-30 12:59:40,0.0,1.0,0,281474977710697,2406400000.0,1601480795556628.0,1601481282249962.0,240.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1600,1601470780,2020-09-30 12:59:40,0.0,1.0,0,281474977710698,2462500000.0,1601480805393866.0,1601481282349962.0,64.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1601,1601470780,2020-09-30 12:59:40,0.0,1.0,0,281474977710700,2436500000.0,1601481089840773.0,1601481282512462.0,63.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1602,1601470781,2020-09-30 12:59:41,0.0,0.0,FHSS,380,2440000000.0,1601478464745823.0,1601481280567758.0,333.1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1603,1601470781,2020-09-30 12:59:41,0.0,1.0,FHSS,363,2440000000.0,1601480174718892.0,1601481280526206.0,332.7,0.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1604,1601470782,2020-09-30 12:59:42,0.0,1.0,FHSS,384,2440000000.0,1601480995714700.0,1601481282724255.0,56.1,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1605,1601470782,2020-09-30 12:59:42,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481282851188.0,61.4,3.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1606,1601470782,2020-09-30 12:59:42,0.0,1.0,FHSS,363,2440000000.0,1601480174718892.0,1601481281824254.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1607,1601470782,2020-09-30 12:59:42,0.0,0.0,FHSS,380,2440000000.0,1601478464745823.0,1601481280939808.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1608,1601470782,2020-09-30 12:59:42,0.0,1.0,FHSS,361,2440000000.0,1601479294070856.0,1601481282847259.0,59.3,3.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1609,1601470785,2020-09-30 12:59:45,0.0,1.0,0,281474977710697,2406400000.0,1601480795556628.0,1601481286772081.0,64.0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1610,1601470785,2020-09-30 12:59:45,0.0,1.0,0,281474977710698,2462500000.0,1601480805393866.0,1601481286874581.0,65.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1611,1601470788,2020-09-30 12:59:48,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481287338452.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1612,1601470788,2020-09-30 12:59:48,0.0,1.0,FHSS,384,2440000000.0,1601480995714700.0,1601481287360260.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1613,1601470788,2020-09-30 12:59:48,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601481288483501.0,67.8,13.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1614,1601470789,2020-09-30 12:59:49,0.0,1.0,0,281474977710697,2406400000.0,1601480795556628.0,1601481291045107.0,242.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1615,1601470789,2020-09-30 12:59:49,0.0,1.0,0,281474977710698,2462500000.0,1601480805393866.0,1601481291135107.0,61.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1616,1601470789,2020-09-30 12:59:49,0.0,1.0,FHSS,368,2440000000.0,1601480308268478.0,1601481288398363.0,68.4,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1617,1601470789,2020-09-30 12:59:49,0.0,1.0,FHSS,384,2440000000.0,1601480995714700.0,1601481288504258.0,64.1,10.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1618,1601470790,2020-09-30 12:59:50,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601481290646852.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1619,1601470790,2020-09-30 12:59:50,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601481290285331.0,64.1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1620,1601470790,2020-09-30 12:59:50,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601481289497191.0,46.4,4.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1621,1601470790,2020-09-30 12:59:50,0.0,1.0,FHSS,384,2440000000.0,1601480995714700.0,1601481289497951.0,156.3,0.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1622,1601470790,2020-09-30 12:59:50,0.0,1.0,FHSS,384,2440000000.0,1601480995714700.0,1601481290657613.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1623,1601470791,2020-09-30 12:59:51,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481291671193.0,61.1,0.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1624,1601470791,2020-09-30 12:59:51,0.0,1.0,FHSS,363,2440000000.0,1601480174718892.0,1601481291730264.0,63.4,0.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1625,1601470794,2020-09-30 12:59:54,0.0,1.0,0,281474977710698,2462500000.0,1601480805393866.0,1601481295862212.0,64.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1626,1601470799,2020-09-30 12:59:59,0.0,1.0,FHSS,368,2440000000.0,1601480308268478.0,1601481295552382.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1627,1601470800,2020-09-30 13:00:00,0.0,1.0,FHSS,361,2440000000.0,1601479294070856.0,1601481296147265.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1628,1601470800,2020-09-30 13:00:00,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481296141193.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1629,1601470800,2020-09-30 13:00:00,0.0,1.0,0,281474977710700,2406400000.0,1601481089840773.0,1601481301272156.0,64.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1630,1601470800,2020-09-30 13:00:00,0.0,1.0,FHSS,363,2440000000.0,1601480174718892.0,1601481296660267.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1631,1601470806,2020-09-30 13:00:06,0.0,1.0,FHSS,382,2440000000.0,1601480842468406.0,1601481306097270.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1632,1601470809,2020-09-30 13:00:09,0.0,1.0,0,281474977710698,2462500000.0,1601480805393866.0,1601481310874269.0,64.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1633,1601470812,2020-09-30 13:00:12,0.0,1.0,FHSS,363,2440000000.0,1601480174718892.0,1601481312580280.0,137.8,0.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1634,1601470812,2020-09-30 13:00:12,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601481312680552.0,134.0,15.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1635,1601470812,2020-09-30 13:00:12,0.0,1.0,FHSS,382,2440000000.0,1601480842468406.0,1601481312687272.0,138.3,1.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1636,1601470812,2020-09-30 13:00:12,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481312691201.0,138.6,1.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1637,1601470813,2020-09-30 13:00:13,0.0,1.0,0,281474977710698,2462500000.0,1601480805393866.0,1601481315286119.0,141.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1638,1601470813,2020-09-30 13:00:13,0.0,1.0,0,281474977710700,2406400000.0,1601481089840773.0,1601481315176119.0,64.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1639,1601470814,2020-09-30 13:00:14,0.0,1.0,FHSS,361,2440000000.0,1601479294070856.0,1601481313702152.0,139.0,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1640,1601470814,2020-09-30 13:00:14,0.0,1.0,FHSS,361,2440000000.0,1601479294070856.0,1601481314582282.0,135.8,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1641,1601470814,2020-09-30 13:00:14,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481314706211.0,133.9,13.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1642,1601470814,2020-09-30 13:00:14,0.0,1.0,FHSS,368,2440000000.0,1601480308268478.0,1601481313701312.0,140.0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1643,1601470814,2020-09-30 13:00:14,0.0,1.0,FHSS,368,2440000000.0,1601480308268478.0,1601481314653445.0,136.5,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1644,1601470814,2020-09-30 13:00:14,0.0,1.0,FHSS,384,2440000000.0,1601480995714700.0,1601481312945161.0,139.5,0.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1645,1601470814,2020-09-30 13:00:14,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601481313705432.0,138.2,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1646,1601470814,2020-09-30 13:00:14,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601481314685562.0,136.6,1.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1647,1601470815,2020-09-30 13:00:15,0.0,1.0,FHSS,368,2440000000.0,1601480308268478.0,1601481315418438.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1648,1601470815,2020-09-30 13:00:15,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481314726351.0,136.6,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1649,1601470815,2020-09-30 13:00:15,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481315115603.0,63.6,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1650,1601470815,2020-09-30 13:00:15,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481315391959.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1651,1601470818,2020-09-30 13:00:18,0.0,1.0,0,281474977710698,2462500000.0,1601480805393866.0,1601481319860233.0,141.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1652,1601470818,2020-09-30 13:00:18,0.0,1.0,0,281474977710700,2406400000.0,1601481089840773.0,1601481319740233.0,64.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1653,1601470820,2020-09-30 13:00:20,0.0,1.0,FHSS,382,2440000000.0,1601480842468406.0,1601481319837275.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1654,1601470820,2020-09-30 13:00:20,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481319831203.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1655,1601470820,2020-09-30 13:00:20,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601481319973526.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1656,1601470822,2020-09-30 13:00:22,0.0,1.0,FHSS,363,2440000000.0,1601480174718892.0,1601481320790287.0,138.9,0.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1657,1601470822,2020-09-30 13:00:22,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601481321720555.0,131.5,15.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1658,1601470822,2020-09-30 13:00:22,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481321501204.0,140.9,1.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1659,1601470822,2020-09-30 13:00:22,0.0,1.0,FHSS,368,2440000000.0,1601480308268478.0,1601481321410453.0,138.5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1660,1601470822,2020-09-30 13:00:22,0.0,1.0,FHSS,361,2440000000.0,1601479294070856.0,1601481320891564.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1661,1601470822,2020-09-30 13:00:22,0.0,1.0,0,281474977710698,2462500000.0,1601480805393866.0,1601481324468728.0,138.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1662,1601470822,2020-09-30 13:00:22,0.0,1.0,FHSS,382,2440000000.0,1601480842468406.0,1601481321657276.0,139.9,1.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
